1517799325880	krdict:kor:50010:단어	막상막하	莫上莫下	막쌍마카	[sound:makssangmaka.wav]	누가 더 나은지 가릴 수 없을 만큼 차이가 거의 없음.	:=		막상막하의 경기.		이번 의원 선거에서는 여당과 야당 후보의 득표율이 막상막하였다.		"<img src=""paste-2512555868520.jpg"" />"		italki kk to-fix-eng-def
1517799325881	krdict:kor:59798:단어	부전자전	父傳子傳	부전자전	[sound:59798_bujeonjajeon.wav]	아버지의 겉모습, 성격, 버릇 등이 아들에게 그대로 전해짐.	:=		부전자전이라더니, 어쩌면 성격까지 제 아빠의 판박이람.				"<img src=""htm_20161228171439421677.jpg"" />"		italki kk to-fix-eng-def
1517799325882	krdict:kor:79211:단어	초과	超過	초과	[sound:chogwa.wav]	일정한 기준을 넘음.	:=	미만	<p>제한 시간을 <b>초과</b>하다</p>	exceed the time limit&nbsp;<br>	1kg보다 무거운 짐은 초과 운임이 붙습니다.				italki kk to-fix-eng-def
1518016990244	krdict:kor:15801:단어	객관적	客觀的	객꽌적	[sound:gaekkkwanjeok.wav]	개인의 생각이나 감정에 치우치지 않고 사실이나 사물을 있는 그대로 보거나 생각하는 것.	:=	주관적	객관적인 사고.		객관적인 입장에서 비교해 볼 때 우리 팀이 상대 팀에게 질 확률이 높다.				kk to-fix-eng-def topik
1518016990245	krdict:kor:16223:단어	갈등	葛藤	갈뜽	[sound:galtteung.wav]	서로 생각이 달라 부딪치는 것.	:=		내부 갈등.		나는 친구와 갈등이 생겨 크게 다투고 말았다.				kk to-fix-eng-def topik
1518016990246	krdict:kor:23621:단어	건립	建立	걸ː립	[sound:23621_geol-lib.wav]	동상, 건물, 탑, 기념비 등을 만들어 세움.	:=		기념관 건립.		우리 회사에서는 올해부터 회사 이름을 딴 도서관 건립에 착수했다.				kk to-fix-eng-def topik
1518016990247	krdict:kor:24656:단어	주관적	主觀的	주관적	[sound:24655_jugwanjeok.wav]	자신의 생각이나 관점을 기준으로 하는 것.	:=	객관적	주관적인 견해.		지극히 주관적인 사고는 버리고 열린 마음으로 세상을 바라보아요.				kk to-fix-eng-def topik
1518016990248	krdict:kor:25092:단어	인재	人材	인재	[sound:injae.wav]	학식과 능력을 갖추어 사회적으로 크게 쓸모가 있는 사람.	:=		우수한 인재.		승규는 국내 최고의 대학을 우수한 성적으로 졸업한 유능한 인재이다.				kk to-fix-eng-def topik
1518016990249	krdict:kor:25657:단어	계량기	計量器	계ː량기	[sound:25657_gye-lyanggi.wav]	일정 기간 동안 쓴 가스, 물, 전기 등의 양을 재는 도구.	:=		가스 계량기.		계량기가 고장이 났는지 수치가 달라지지 않는다.		"<img src=""IMG000096063_700X466.jpg"">"		kk to-fix-eng-def topik
1518016990250	krdict:kor:27246:단어	고지서	告知書	고ː지서	[sound:27246_go-jiseo.wav]	국가나 공공 기관에서 납입해야 하는 금액에 대한 정보를 알려주는 문서.	:=		범칙금 고지서.		나는 세금 고지서를 가지고 은행에 가서 납부했다.				kk to-fix-eng-def topik
1518016990251	krdict:kor:28180:단어	가동	稼動	가동	[sound:gadong.wav]	기계 등이 움직여 일함. 또는 기계 등을 움직여 일하게 함.	:=		기계 가동.		우리 건물은 유월부터 냉방기 가동을 시작합니다.				kk to-fix-eng-def topik
1518016990252	krdict:kor:42957:단어	노후	老後	노ː후	[sound:no-hu.wav]	늙은 뒤.	:=		노후 대책.		고령화 시대에 접어들면서 노후 생활 설계에 대한 관심이 점점 높아지고 있다.				kk to-fix-eng-def topik
1518016990253	krdict:kor:65314:단어	시청자	視聽者	시ː청자	[sound:65314_si-cheongja.wav]	텔레비전의 방송 프로그램을 보는 사람.	:=		시청자 의견.		다수의 시청자들이 이 다큐멘터리를 올해 최고의 프로그램으로 뽑았다.				kk to-fix-eng-def topik
1518016990254	krdict:kor:67495:단어	연령대	年齡帶	열령때	[sound:67495_yeollyeongttae.wav]	같은 나이 또는 비슷한 나이의 사람들의 집단을 십 년 단위로 끊어 나타낸 것.	:=		고객의 연령대.		우리 가게는 주요 고객들의 연령대에 맞춰 옷을 진열했다.				kk to-fix-eng-def topik
1518016990255	krdict:kor:71412:단어	의지	依支	의지	[sound:uiji.wav]	다른 것에 몸을 기댐. 또는 그렇게 하는 대상.	:=		의지를 하다.		나는 침대에 몸을 비스듬히 의지를 하고 앉아서 펑펑 울었다.				kk to-fix-eng-def topik
1518016990256	krdict:kor:72689:단어	이주민	移住民	이주민	[sound:72689_ijumin.wav]	다른 곳으로 옮겨 가서 사는 사람. 또는 다른 곳에서 옮겨 와서 사는 사람.	:=		이주민 정책.		중국에서 온 이주민들은 한국에서 하나의 사회를 형성했다.				kk to-fix-eng-def topik
1518016990257	krdict:kor:73711:단어	작동	作動	작똥	[sound:jakttong.wav]	기계 등이 움직여 일함. 또는 기계 등을 움직여 일하게 함.	:=		기계 작동.		운전 중에 기름이 다 떨어져 자동차가 작동을 멈췄다.				kk to-fix-eng-def topik
1518016990258	krdict:kor:73922:단어	자극적	刺戟的	자ː극쩍	[sound:ja-geukjjeok.wav]	어떤 반응이나 흥분을 일으키는 것.	:=		자극적인 논쟁.		동생은 맵고 짠 자극적인 음식을 좋아한다.				kk to-fix-eng-def topik
1518016990259	krdict:kor:74652:단어	저출산	低出産	저ː출싼	[sound:74652_jeo-chulssan.wav]	한 사회에서 일정 기간 동안 아기를 낳는 비율이 낮음. 또는 그런 현상.	:=		저출산 대책.		최근 저출산으로 인해 초등학교의 학생 수가 줄어들고 있다.				kk to-fix-eng-def topik
1518016990260	krdict:kor:81615:단어	투자	投資	투자	[sound:tuja.wav]	이익을 얻기 위해 어떤 일이나 사업에 돈을 대거나 시간이나 정성을 쏟음.	:=		교육 투자.		주식을 살 때에는 전략적으로 투자를 하는 편이 좋다.				kk to-fix-eng-def topik
1518016990261	krdict:kor:86009:단어	통역	通譯	통역	[sound:86009_tongnyeok.wav]	서로 다른 나라 말을 사용하는 사람들 사이에서 뜻이 통하도록 말을 옮겨 줌.	:=		통역 기술.		친구들은 내가 외국에서 살다 왔다는 이유로 나에게 통역을 자주 부탁하곤 했다.				kk to-fix-eng-def topik
1518016990262	krdict:kor:93430:단어	비정상적	非正常的	비ː정상적	[sound:bi-jeongsangjeok.wav]	바뀌거나 탈이 생겨 상태가 제대로가 아닌 것.	:=		비정상적인 관계.		입으로 물감을 뱉어서 그림을 그리는 것은 비정상적인 방법으로 여겨지긴 한다.				kk to-fix-eng-def topik
